portfolio_job_id,job_name,organization,gpu_model,gpu_request,worker_num,total_gpus,cpu_request,submit_time,duration,duration_minutes,duration_slots,rounded_duration_minutes,gpu_power_kW,start_options,job_type
0,454629,57,A100-SXM4-80GB,1.0,12,12,15.0,13445940.0,5251.0,87.51666666666667,6,90,4.800000000000001,19,Spot
1,447084,57,A100-SXM4-80GB,8.0,1,8,112.0,11294516.0,1204.0,20.066666666666666,2,30,3.2,23,Spot
2,465239,43,A100-SXM4-80GB,8.0,1,8,60.0,15457121.0,993.0,16.55,2,30,3.2,23,Spot
3,442473,57,A100-SXM4-80GB,8.0,1,8,112.0,10608588.0,5560.0,92.66666666666667,7,105,3.2,18,Spot
4,450855,43,A100-SXM4-80GB,8.0,1,8,60.0,12432218.0,9175.0,152.91666666666666,11,165,3.2,14,Spot
5,421441,57,A100-SXM4-80GB,8.0,1,8,112.0,3928500.0,4614.0,76.9,6,90,3.2,19,Spot
6,419814,57,A100-SXM4-80GB,1.0,13,13,12.0,3323886.0,2409.0,40.15,3,45,5.2,22,Spot
7,453374,43,A100-SXM4-80GB,8.0,1,8,60.0,13177178.0,4498.0,74.96666666666667,5,75,3.2,20,Spot
8,432546,57,A100-SXM4-80GB,8.0,1,8,112.0,7911159.0,2274.0,37.9,3,45,3.2,22,Spot
9,426052,57,A100-SXM4-80GB,1.0,10,10,12.0,5358661.0,5080.0,84.66666666666667,6,90,4.0,19,Spot
10,452535,57,A100-SXM4-80GB,1.0,9,9,15.0,12873158.0,1610.0,26.833333333333332,2,30,3.6,23,Spot
11,417874,57,A100-SXM4-80GB,1.0,9,9,12.0,3121401.0,2949.0,49.15,4,60,3.6,21,Spot
12,446266,57,A100-SXM4-80GB,8.0,1,8,112.0,11187965.0,6176.0,102.93333333333334,7,105,3.2,18,Spot
13,449833,43,A100-SXM4-80GB,8.0,1,8,60.0,12070126.0,2384.0,39.733333333333334,3,45,3.2,22,Spot
14,436696,57,A100-SXM4-80GB,8.0,1,8,112.0,9458390.0,2297.0,38.28333333333333,3,45,3.2,22,Spot
15,435508,57,A100-SXM4-80GB,8.0,1,8,112.0,8977574.0,946.0,15.766666666666667,2,30,3.2,23,Spot
16,452871,57,A100-SXM4-80GB,8.0,1,8,112.0,13021226.0,1100.0,18.333333333333332,2,30,3.2,23,Spot
17,449976,57,A100-SXM4-80GB,8.0,1,8,112.0,12090025.0,1571.0,26.183333333333334,2,30,3.2,23,Spot
18,455083,57,A100-SXM4-80GB,1.0,8,8,8.0,13564883.0,7954.0,132.56666666666666,9,135,3.2,16,Spot
19,452244,43,A100-SXM4-80GB,8.0,1,8,60.0,12767688.0,3618.0,60.3,5,75,3.2,20,Spot
20,450920,43,A100-SXM4-80GB,8.0,1,8,60.0,12477109.0,2380.0,39.666666666666664,3,45,3.2,22,Spot
21,448902,57,A100-SXM4-80GB,8.0,2,16,112.0,11809705.0,3166.0,52.766666666666666,4,60,6.4,21,Spot
22,418638,57,A100-SXM4-80GB,1.0,9,9,12.0,3177931.0,1536.0,25.6,2,30,3.6,23,Spot
23,451891,43,A100-SXM4-80GB,8.0,1,8,60.0,12686695.0,9096.0,151.6,11,165,3.2,14,Spot
24,432651,57,A100-SXM4-80GB,8.0,1,8,112.0,7928601.0,9474.0,157.9,11,165,3.2,14,Spot
25,420134,57,A100-SXM4-80GB,1.0,11,11,12.0,3336448.0,934.0,15.566666666666666,2,30,4.4,23,Spot
26,445732,57,A100-SXM4-80GB,8.0,4,32,96.0,11097724.0,7910.0,131.83333333333334,9,135,12.8,16,Spot
27,443864,57,A100-SXM4-80GB,8.0,4,32,96.0,10777480.0,4668.0,77.8,6,90,12.8,19,Spot
28,456700,57,A100-SXM4-80GB,1.0,51,51,15.0,13833182.0,2547.0,42.45,3,45,20.400000000000002,22,Spot
29,443116,57,A100-SXM4-80GB,1.0,63,63,15.0,10680605.0,2448.0,40.8,3,45,25.200000000000003,22,Spot
30,448622,57,A100-SXM4-80GB,1.0,60,60,15.0,11751195.0,5510.0,91.83333333333333,7,105,24.0,18,Spot
31,422453,57,A100-SXM4-80GB,1.0,21,21,12.0,4453720.0,2467.0,41.11666666666667,3,45,8.4,22,Spot
32,422463,57,A100-SXM4-80GB,1.0,22,22,12.0,4456965.0,3532.0,58.86666666666667,4,60,8.8,21,Spot
33,454356,57,A100-SXM4-80GB,1.0,36,36,15.0,13340317.0,2866.0,47.766666666666666,4,60,14.4,21,Spot
34,443407,57,A100-SXM4-80GB,8.0,4,32,96.0,10707751.0,1097.0,18.283333333333335,2,30,12.8,23,Spot
35,453285,57,A100-SXM4-80GB,1.0,63,63,8.0,13131105.0,9155.0,152.58333333333334,11,165,25.200000000000003,14,Spot
36,444952,57,A100-SXM4-80GB,8.0,3,24,96.0,10950901.0,2970.0,49.5,4,60,9.600000000000001,21,Spot
37,447463,57,A100-SXM4-80GB,8.0,3,24,96.0,11360646.0,2188.0,36.46666666666667,3,45,9.600000000000001,22,Spot
38,428185,57,A100-SXM4-80GB,1.0,21,21,12.0,6355469.0,2256.0,37.6,3,45,8.4,22,Spot
39,447500,57,A100-SXM4-80GB,8.0,3,24,96.0,11370006.0,1031.0,17.183333333333334,2,30,9.600000000000001,23,Spot
40,447318,57,A100-SXM4-80GB,8.0,3,24,96.0,11329448.0,7680.0,128.0,9,135,9.600000000000001,16,Spot
41,447950,57,A100-SXM4-80GB,8.0,3,24,96.0,11474611.0,4042.0,67.36666666666666,5,75,9.600000000000001,20,Spot
42,420846,57,A100-SXM4-80GB,1.0,83,83,15.0,3583028.0,10681.0,178.01666666666668,12,180,33.2,13,Spot
43,454074,57,A100-SXM4-80GB,1.0,83,83,8.0,13253262.0,6025.0,100.41666666666667,7,105,33.2,18,Spot
44,453278,57,A100-SXM4-80GB,1.0,90,90,8.0,13130244.0,7483.0,124.71666666666667,9,135,36.0,16,Spot
45,453151,57,A100-SXM4-80GB,1.0,82,82,15.0,13103001.0,1459.0,24.316666666666666,2,30,32.800000000000004,23,Spot
46,454206,57,A100-SXM4-80GB,1.0,128,128,15.0,13279577.0,1412.0,23.533333333333335,2,30,51.2,23,Spot
47,421005,57,A100-SXM4-80GB,1.0,88,88,15.0,3681847.0,4203.0,70.05,5,75,35.2,20,Spot
