portfolio_job_id,job_name,organization,gpu_model,gpu_request,worker_num,total_gpus,cpu_request,submit_time,duration,duration_minutes,job_type
0,435424,57,A100-SXM4-80GB,8.0,1,8,112.0,8967057.0,10311.0,171.85,Spot
1,458007,57,A100-SXM4-80GB,1.0,13,13,8.0,14153424.0,10186.0,169.76666666666668,Spot
2,449240,57,A100-SXM4-80GB,8.0,1,8,96.0,11898725.0,9219.0,153.65,Spot
3,430586,57,A100-SXM4-80GB,8.0,1,8,112.0,7124268.0,6587.0,109.78333333333333,Spot
4,426865,57,A100-SXM4-80GB,1.0,8,8,12.0,5612393.0,8683.0,144.71666666666667,Spot
5,428386,57,A100-SXM4-80GB,1.0,11,11,12.0,6394844.0,9261.0,154.35,Spot
6,465561,43,A100-SXM4-80GB,8.0,1,8,60.0,15540285.0,9876.0,164.6,Spot
7,429538,57,A100-SXM4-80GB,1.0,13,13,12.0,6738873.0,5575.0,92.91666666666667,Spot
8,423198,57,A100-SXM4-80GB,1.0,16,16,12.0,4743745.0,9294.0,154.9,Spot
9,427980,57,A100-SXM4-80GB,1.0,16,16,12.0,6318109.0,10531.0,175.51666666666668,Spot
10,464023,67,A100-SXM4-80GB,8.0,1,8,16.0,15023082.0,10517.0,175.28333333333333,Spot
11,443521,57,A100-SXM4-80GB,1.0,13,13,12.0,10725848.0,8478.0,141.3,Spot
12,451426,43,A100-SXM4-80GB,8.0,1,8,60.0,12577332.0,6109.0,101.81666666666666,Spot
13,422305,57,A100-SXM4-80GB,1.0,18,18,12.0,4401002.0,10117.0,168.61666666666667,Spot
14,459407,57,A100-SXM4-80GB,1.0,25,25,8.0,14423288.0,8444.0,140.73333333333332,Spot
15,429471,57,A100-SXM4-80GB,1.0,22,22,12.0,6721884.0,10104.0,168.4,Spot
16,453194,57,A100-SXM4-80GB,1.0,17,17,8.0,13110979.0,8173.0,136.21666666666667,Spot
17,453305,57,A100-SXM4-80GB,1.0,36,36,8.0,13141046.0,10084.0,168.06666666666666,Spot
